id,relevance
212117,2.16276
212118,2.08496
212119,2.01792
212121,2.0635
212123,1.92785
212125,2.0156
212126,2.2086
212127,2.1159
212128,2.40612
212129,2.28922
212130,2.16468
212131,2.19764
212132,2.09552
212133,2.39414
212136,2.43626
212137,2.5643
212138,2.18442
212140,2.101805
212141,2.09248
212142,2.25352
212143,2.02666
212144,2.03066
212145,2.49834
212146,2.25288
212147,2.38536
212148,2.51552
212150,2.17798
212151,2.5716
212152,2.41722
212153,2.00016
212154,2.41434
212156,2.18776
212157,2.21768
212158,2.62096
212159,2.50772
212160,2.52136
212161,2.28512
212162,2.63014
212165,2.23114
212166,2.09062
212167,2.1109
212168,2.55392
212169,2.25734
212170,2.1374
212171,2.35614
212172,2.14584
212173,2.084
212175,2.50836
212177,2.5696
212178,2.279
212179,2.75892
212180,2.22022
212181,2.23794
212184,2.683
212185,1.89374
212186,2.35934
212188,2.3585
212189,2.73502
212190,2.30962
212191,2.588
212193,2.18972
212194,2.5512
212197,2.21238
212199,2.30872
212201,1.62366
212202,2.33134
212204,2.38732
212207,1.94908
212208,2.03364
212210,2.62782
212211,2.08216
212212,2.461
212214,2.19372
212217,1.82106
212218,2.39768
212222,2.30544
212223,2.51626
212224,2.24642
212228,1.96164
212229,1.83428
212232,2.24306
212234,2.11732
212236,2.00988
212238,2.48164
212239,2.09792
212240,2.06026
212249,2.15864
212250,2.15592
212251,2.20952
212252,1.87666
212253,2.63889
212254,2.13934
212255,2.653685
212256,2.62698
212257,2.37424
212258,2.48624
212259,2.27192
212261,2.42322
212262,2.534884
212263,2.04132
212264,2.31466
212265,2.29468
212266,1.8772
212267,2.0375
212268,2.05634
212269,2.12252
212272,2.32328
212275,2.28234
212278,2.07818
212279,2.04706
212280,2.01644
212281,2.27388
212282,2.24616
212283,2.18856
212284,2.71556
212286,2.01028
212287,2.05702
212288,2.68138
212290,2.2896
212295,2.1111
212297,2.07464
212299,2.0156
212300,2.26484
212301,2.1094
212303,2.0962
212305,2.56072
212307,2.09904
212308,2.08424
212309,2.18968
212310,2.0916
212311,2.15988
212312,2.58838
212313,2.49442
212314,1.99116
212315,2.100275
212319,2.4419
212320,2.13956
212321,2.24522
212325,2.25508
212327,2.061
212328,2.4215
212330,1.8778
212331,2.27832
212334,2.15108
212336,2.2269
212337,1.93712
212338,2.1785
212339,2.19144
212341,2.189745
212342,2.10992
212343,2.06176
212344,2.63876
212345,2.45678
212346,2.18946
212347,2.55898
212348,2.04984
212349,2.22234
212350,2.12206
212352,2.0578
212354,2.60058
212355,2.24626
212358,2.12504
212363,2.53762
212364,2.16717
212365,2.1647
212366,1.95432
212367,2.3262
212368,2.46818
212369,2.16318
212370,2.53136
212371,2.13956
212373,2.70354
212375,2.12374
212377,2.40632
212378,2.11914
212381,2.2466
212383,1.74375
212385,2.22746
212388,2.39962
212391,2.004
212393,2.3827
212395,2.6283
212398,2.08558
212399,2.05304
212401,2.31762
212403,2.38074
212404,2.08938
212406,2.18688
212408,2.20186
212409,2.2793
212410,2.09904
212411,1.92846
212412,2.23656
212414,2.57576
212417,2.33736
212418,2.10052
212419,2.03518
212421,2.02784
212422,2.09839
212424,2.21882
212425,2.21536
212426,2.30016
212427,2.1162
212429,2.1395
212431,2.06938
212432,2.35266
212433,2.0032
212434,2.07702
212435,2.03786
212436,2.17202
212437,2.0618
212438,2.36778
212441,2.2686
212442,2.1694
212443,1.9491
212444,2.15568
212445,2.63392
212448,2.35942
212450,2.135
212451,2.00256
212453,2.39994
212454,2.50811
212455,2.44884
212456,2.53056
212457,2.1601
212458,2.31512
212460,2.59704
212463,2.14878
212464,2.09446
212465,2.12798
212467,2.14282
212471,2.18596
212472,2.19456
212473,2.5234
212475,2.26066
212476,2.11524
212477,2.63096
212479,2.62564
212480,2.514484
212482,1.9721
212483,2.0437
212487,2.00605
212488,2.5846
212489,2.05838
212492,2.21998
212493,2.31994
212494,2.03532
212496,1.7353
212498,2.25786
212499,1.94752
212501,2.03664
212502,2.56026
212504,1.98454
212505,2.54826
212507,2.0047
212510,2.08162
212511,2.36228
212512,2.31996
212513,2.0775
212514,2.21874
212516,2.244
212517,2.06258
212518,2.5942
212519,2.33906
212520,2.09444
212521,2.29208
212523,2.04412
212526,2.18632
212528,2.38058
212529,2.63704
212530,2.27152
212534,2.16377
212535,2.32744
212539,2.1021
212540,2.5126
212541,2.13822
212544,2.10478
212546,2.15782
212547,2.06146
212548,2.1174
212550,2.0597
212551,2.16284
212553,2.09712952381
212554,2.2214
212555,2.09054
212556,2.10996
212558,2.1695
212559,2.14516
212560,2.11584
212561,2.2226
212563,2.30216
212565,2.59538
212567,2.13966
212569,2.05794
212570,2.17802
212571,2.1719
212574,2.52882
212575,2.3112
212576,2.40138
212577,2.03522
212578,2.19188
212579,2.2185
212581,2.19426
212582,2.25396
212583,2.10218
212584,2.12406
212585,2.08346
212586,1.96612
212587,1.98066
212589,2.18798
212590,2.00606
212591,2.10632
212592,2.4660775
212593,2.43812
212594,2.55908
212596,1.47854
212598,2.2705
212599,2.13634
212601,2.38158
212602,2.15616
212603,2.43858
212604,2.04426
212605,2.2552
212606,2.6916
212607,2.24196
212608,2.54174
212609,2.0438
212611,2.02609333333
212613,2.15194
212614,2.05908
212615,2.03122
212617,2.32356
212619,2.32688
212621,2.4531
212622,2.16578
212623,2.2417
212624,1.98134666667
212626,2.03424
212627,2.32596
212629,2.08796
212630,2.11874
212631,2.18028
212632,2.182092
212633,2.61882
212634,2.17258
212635,2.30839666667
212636,2.54432
212637,2.08626
212638,2.28452
212643,2.4497
212644,1.98318
212646,1.98822
212647,2.63718
212648,2.34044
212649,2.49808
212650,2.07958
212651,2.4053
212654,2.54776
212657,2.60784
212660,2.15126
212663,2.51152
212666,1.78864
212667,2.2988
212669,2.08942
212671,1.95218
212673,2.0097
212675,1.91053
212678,2.06516
212680,2.1427
212681,2.1211
212682,2.29694
212685,2.08926
212686,2.02284
212689,2.55738
212690,2.1765
212692,2.1695
212694,2.16346
212695,2.1411
212697,2.1362
212698,1.96556
212699,2.1617
212700,2.79132
212701,2.26406
212703,1.99618
212705,2.13392
212706,1.97294
212708,2.21286
212711,2.61066
212712,2.1891
212713,2.22448
212715,2.15012
212716,2.32876
212718,2.11594
212719,2.13208
212720,2.17286
212722,2.23186
212723,2.12156
212724,2.00704
212726,2.1717
212727,2.53666
212728,2.50408
212729,2.1152
212730,2.4565
212731,2.22944
212733,2.26592
212734,2.46032
212735,2.0506
212736,2.253
212739,2.2702
212740,2.2603
212741,2.5655
212742,2.57762
212745,1.78464
212746,2.32892
212747,2.28868
212749,2.46869333333
212750,2.2039
212751,2.66186
212752,2.17664
212753,2.72282
212754,2.54446
212755,2.56334
212757,2.1539
212758,2.22228
212759,2.10178
212760,2.42582
212761,2.06537333333
212762,2.25119
212764,2.34758
212765,2.48568
212767,2.6409
212768,2.13098
212769,2.254
212772,2.06168
212773,2.08878
212774,2.49606
212775,2.28296
212778,2.37088
212779,2.3475
212780,2.11406
212782,2.11088
212783,2.12284
212785,2.2491
212787,2.14436
212788,2.15082
212789,2.0067
212790,1.99968
212792,1.90194
212793,2.62606
212796,2.09506
212797,1.92582
212798,1.98868
212799,2.64116
212800,2.30242
212801,2.37034
212802,2.628
212804,2.0106
212806,2.2256
212807,2.24044
212808,2.04002
212809,1.87851
212811,2.3085
212812,2.08934
212814,1.90653
212815,2.05926
212816,2.21674
212817,2.31728
212818,2.5265
212819,2.29596
212820,1.84732
212821,2.2978
212822,2.24652
212823,2.14096
212824,1.66808904762
212825,1.76505
212827,2.19274
212828,1.82105
212831,1.97834
212832,2.16526
212833,2.18728
212834,1.5839
212835,2.52016
212836,2.21994
212837,2.0122
212838,2.22436
212841,1.98082
212842,2.30618
212846,2.10286
212849,2.58624
212850,2.6918
212852,2.37356
212853,2.10094
212855,2.01232
212856,2.64154
212857,2.18112
212858,2.06602
212859,2.24348
212861,2.37016
212862,2.63691
212863,2.4493
212864,1.90744
212868,2.13646
212869,2.5531
212870,2.04512
212871,2.11716
212873,2.02064
212874,2.56698
212876,2.2868
212879,2.64882
212880,2.28196
212881,2.12982
212884,2.09874
212885,2.17942
212887,2.246505
212890,2.58372
212891,2.03184
212892,2.2894
212894,2.24114
212897,1.97739666667
212901,2.1804
212902,2.34444
212903,2.31356
212904,2.3398
212905,2.36272
212906,2.5814
212908,2.59486
212909,2.57422
212910,2.18043
212911,2.28488
212912,2.67774
212913,2.39076
212914,2.4649
212915,2.15644
212916,2.15068
212918,2.5824
212920,2.23272
212921,2.45468
212922,2.31436
212923,2.17278
212926,2.06788
212927,2.12152
212928,2.02308
212929,2.05004
212930,2.44266
212931,2.1953
212932,2.07564
212934,2.19608
212935,2.21834
212936,2.32956
212938,2.11832
212939,2.4682
212943,2.30176
212944,2.42442
212945,2.47966
212946,2.79072
212948,2.33416
212949,2.09372
212950,2.12518
212952,2.46808
212954,2.223816
212957,2.24808
212959,2.12922
212960,2.32376
212962,2.42666
212963,1.71144
212965,2.0916
212966,2.381
212971,2.08058
212972,2.19624
212976,2.57952
212977,2.10346
212978,2.15282
212979,2.03004
212981,2.0519
212982,2.61158
212983,2.09076
212986,2.27034
212988,2.09258
212989,1.74639266667
212990,2.25372
212991,2.21642
212992,2.34174
212993,2.38248
212994,2.1683
212995,2.26684
212996,2.27144
212998,2.23542
212999,2.19936
213001,2.61096
213003,2.65584
213005,1.89238
213007,2.12568
213008,2.25218
213009,2.6987
213012,2.18618
213013,2.49924
213014,2.49466
213016,2.62544
213020,2.08804
213021,2.07992
213022,2.29598
213023,2.13182
213025,2.30572
213027,1.98072
213029,2.647
213030,2.71208
213031,2.30322
213032,2.6495
213033,2.12924
213035,2.04414
213037,2.55832
213038,2.0353
213039,2.14442
213041,2.0675
213043,2.13184
213048,1.98242
213049,2.17794
213050,2.24586
213051,2.04256
213052,2.25248
213056,2.44584
213057,2.06936
213058,2.59982
213059,2.15744
213060,1.95208
213061,2.24182
213063,2.41174
213064,2.19204
213066,2.28752
213069,2.22768
213072,2.32278
213075,2.03932
213078,2.62306
213079,2.42694
213080,2.59872
213081,2.63544
213082,2.1232
213083,2.09674
213085,2.64412
213086,2.80766
213088,2.17214
213089,2.4383
213091,2.6354
213092,2.02392
213094,2.53164
213097,2.23538
213098,1.88402
213099,2.3331
213100,2.21158
213101,2.83798
213104,2.41722
213105,2.26168
213106,2.33286
213107,2.28118
213108,2.10552
213109,1.89144
213111,2.4385
213113,2.0686
213114,2.56816
213116,2.57166
213117,2.27091780952
213118,2.1803
213121,2.67222
213122,2.51958
213124,2.2743
213125,2.3863
213126,1.98999
213127,2.23838
213128,1.9357
213129,2.09404
213130,2.10482
213131,2.17386
213132,2.31828
213133,2.04918
213134,2.05946
213135,1.73268
213136,2.4725
213137,2.18810666667
213138,2.10532
213139,2.12586
213140,2.4351
213141,2.14972
213142,2.3751
213145,1.94596
213146,2.00426
213148,2.1567
213150,2.70612
213151,2.47908
213153,2.2315
213154,2.19918
213155,2.20592
213157,2.4811
213158,2.24738
213159,2.12488
213160,1.992
213161,2.24556
213162,1.94662
213163,2.15248
213164,2.5317
213165,2.7019
213166,2.14479
213168,1.96502
213169,2.51146
213170,2.51146
213172,2.23778
213173,2.10044
213174,2.12902
213175,2.06942
213176,2.13192
213177,2.58854
213178,2.4017
213179,2.08514
213180,2.0424
213181,2.03262
213182,2.29556
213183,2.04768
213184,1.78302
213185,2.12276
213186,2.43164
213188,2.53916
213189,1.98196
213190,2.27238
213195,2.22402
213196,2.68518
213197,2.63
213198,2.0805
213199,2.54496
213200,2.0804
213203,2.26674
213204,2.44034
213205,2.62118
213207,2.06322
213208,1.97234
213210,2.05926
213211,2.5491
213212,2.20478666667
213213,2.28808
213215,2.33715
213216,2.04662
213217,2.44764
213222,2.4469
213225,2.25896
213226,2.12876
213227,2.18324
213229,1.86976
213232,2.13798
213233,2.67886
213234,2.1624
213235,1.728066
213236,2.75732
213237,2.16226
213239,2.40628
213240,2.01008
213242,2.22718
213243,2.14204
213244,2.21148
213248,2.15138
213251,1.84512
213252,2.11262
213253,2.35368
213254,2.0432
213255,2.03736
213256,2.56932
213257,2.00384
213258,1.99616
213259,2.08374
213261,2.20036
213262,2.29716
213263,2.14204
213264,2.10878
213265,2.28564
213268,2.00746
213269,2.3019
213270,2.53008
213271,2.31424
213272,2.14182
213273,2.69102
213274,2.30142
213275,2.56152
213276,2.2541
213277,1.87028
213278,2.56398
213281,2.32782833333
213286,2.22572
213289,2.08612
213290,2.27376
213291,2.5623
213293,2.11252
213295,2.30554
213297,2.38584
213299,2.46178
213300,2.30448
213301,1.8884
213302,2.69966
213303,2.39282
213304,2.69228
213305,2.16404
213307,2.18182
213312,2.0686
213316,2.4358
213317,2.14452
213318,2.08916
213319,2.57523
213320,2.53401
213322,2.21816
213323,2.1978
213326,2.10668
213327,2.17582
213328,2.40548
213329,2.66568
213331,2.64972
213333,2.36694
213334,2.63848
213337,2.286
213339,2.31764
213340,2.35092
213342,2.18174
213343,1.9564
213345,2.11346
213346,2.04586
213349,2.02872
213350,2.72484
213351,1.84274
213352,1.91552
213353,2.0797
213354,2.06194
213355,2.47834
213356,2.64238
213361,2.24616
213363,2.23204
213364,2.24606
213365,2.2548
213366,2.1249
213367,2.36732
213368,2.37142
213370,2.2003
213371,2.25526
213372,2.21986
213373,2.17198
213374,2.1773
213375,2.27312
213376,2.26784
213377,2.72418
213378,2.0227
213380,2.05976
213383,2.09022
213388,2.64388
213390,2.38406
213392,2.24672
213393,2.16566
213395,2.31842
213397,2.61458
213398,2.36478
213399,2.28342
213402,2.22204
213404,2.19048
213406,1.98006
213407,2.25798
213408,2.62154
213410,2.61008
213411,2.06026
213413,2.60968
213415,2.23274
213416,2.39538
213417,2.18926
213418,2.01538
213419,2.08642
213422,1.89844
213423,2.371
213424,2.02052
213427,2.01004
213428,2.00974
213429,2.53232
213430,2.55432
213431,2.39558
213432,2.56116
213433,2.6268
213434,2.14521
213435,2.14704
213437,2.11454
213438,2.29988
213439,1.96244
213440,2.06092
213441,1.95898
213443,2.05538
213446,2.4973
213448,2.10454
213449,2.17112
213450,2.4739
213452,1.98114
213453,2.03302
213456,2.21236
213457,1.98394
213458,2.05678
213459,2.20132
213460,2.4975
213462,2.21558
213463,2.10526
213464,1.9682
213465,2.04664
213466,2.00984
213467,2.53362
213468,2.42442
213470,2.19238
213472,2.42532
213473,2.0272
213476,2.37032
213477,2.1135
213480,2.24636
213481,2.52002
213485,2.14896
213486,2.02444
213487,2.23656
213488,2.63362
213489,2.21354
213491,2.05506
213493,2.55454
213494,2.18534
213495,2.4522
213496,2.3787
213497,2.6487
213498,2.52296
213501,2.48496
213504,2.1951
213506,2.1372
213507,2.4525
213508,2.10846
213509,2.12974
213510,2.53166
213512,2.17922
213513,2.10128
213515,1.99176
213516,1.97238
213517,2.60434
213518,2.25884
213519,2.49514
213520,2.0987
213521,1.93134
213524,2.24148
213525,1.72264133333
213526,2.31632
213527,2.33826
213529,1.91464
213532,2.60556
213533,2.52832
213534,2.14164
213536,2.174
213538,2.24284
213539,2.16874
213540,2.29216
213541,2.07766
213542,2.43286
213543,2.03005
213545,2.17257333333
213546,2.1858
213547,2.44444
213548,2.0527
213549,2.4391
213550,2.20410333333
213551,1.97818
213554,2.22264
213556,2.55572
213558,2.6147
213559,2.3721
213560,2.07568
213562,2.50838
213563,2.236408
213564,2.1268
213566,2.51972
213568,1.66345
213569,1.9648
213570,2.04134
213571,2.47928
213572,2.50938
213577,2.47664
213578,1.98026
213579,1.96916
213581,2.06498
213582,2.17768
213583,2.13692
213584,2.16548
213589,1.98312
213594,2.27262
213595,2.59276
213596,2.08428
213599,2.21566
213600,2.60728
213602,2.20158
213603,2.33268
213604,2.29266
213606,2.28299
213607,2.54583
213609,2.1051
213611,2.14835
213612,2.13314
213613,2.19488
213615,2.29448
213616,2.22174
213617,2.51562
213618,2.35272
213619,2.09742
213621,2.0814
213622,2.22874
213623,2.54268
213625,2.05262666667
213627,2.41852
213629,2.28222
213630,2.24714
213633,2.3839
213635,2.097948
213638,2.28932
213640,2.13772
213645,1.91923
213647,2.04416
213648,2.64488
213650,2.24414
213651,1.95332
213653,1.93936
213654,2.18274
213655,2.12272
213659,2.2462
213660,2.14418
213661,2.12142
213662,2.37086
213663,2.63656
213664,2.54968
213665,2.28178
213666,2.175068
213667,2.26916
213669,2.12294
213671,2.18746
213672,2.29958
213673,1.89166
213674,2.07728
213675,2.2722
213677,2.10688
213678,2.64196
213679,2.45846
213681,2.292
213682,2.12872
213683,2.00904
213688,2.0592
213690,2.24828
213691,2.22636
213692,2.4043
213694,2.08714
213696,2.06314
213697,2.62278
213698,2.09614
213700,2.49598
213701,2.44752
213702,2.03084
213704,2.20594
213705,2.12042
213706,2.17068
213707,2.13372
213711,2.1683
213712,2.35836
213713,1.98234
213715,2.5951
213716,2.0234
213717,2.01316
213719,2.20012
213721,2.26684
213722,2.09142
213726,2.14746
213727,2.43626
213728,2.32402
213729,2.34346
213731,2.13222
213732,2.23864
213733,2.1401
213734,2.35804
213735,2.3235
213736,2.05542
213737,1.9987
213740,2.2939
213741,2.25748
213742,2.63916
213743,2.38902
213744,2.10908
213745,2.12622
213747,2.18848
213748,2.19226
213749,2.23946
213752,1.97194
213753,2.10025666667
213754,1.94584
213755,2.115435
213756,1.96498
213757,2.04234
213758,2.04002
213761,2.10622
213763,2.3567
213764,2.61026
213766,2.16714
213769,2.09692
213770,2.010888
213771,2.03296
213772,2.25702
213773,2.25606
213774,2.06822
213776,2.0085
213777,2.02138
213779,1.92751
213780,2.2589
213782,1.78718
213783,2.16714
213784,2.13726
213786,2.36722
213787,2.09728
213789,2.0546
213790,2.12326
213792,2.51632
213794,1.99478
213795,2.33748
213798,2.52714
213802,1.845884
213804,2.13903
213808,2.23383
213809,2.00144
213812,2.20236
213814,2.7134
213816,2.60116
213818,2.35254
213819,2.19046
213820,2.3472
213821,2.62684
213822,2.26154
213823,2.169
213824,2.1326
213825,2.26924
213826,2.10876
213828,2.4442
213829,2.27732
213831,1.79972
213832,1.99742
213833,2.19542
213835,2.50934
213836,2.17884
213838,2.036
213840,2.37916
213841,2.15742
213843,2.19534
213846,2.0911
213847,2.298
213848,2.26174
213849,2.27832
213851,1.97128
213853,2.2075
213854,2.10016
213858,2.29934
213860,2.50182
213861,2.28902
213862,2.16364
213863,2.32458
213865,2.16052
213866,2.03256
213867,2.17548
213869,2.22703
213870,2.29048
213871,2.05892
213873,1.93058
213876,2.27562
213877,1.92358
213878,2.58218
213879,2.16192
213881,2.1579
213882,2.13794
213885,2.0024
213886,2.47086
213887,2.34252
213890,2.18556
213892,2.73926
213893,2.14108
213894,2.06806
213896,2.60552
213897,2.31056
213898,2.37924
213899,2.0935
213900,2.32754
213901,2.33398
213902,2.35518
213903,2.0641
213905,2.41394
213906,2.02368
213908,2.08872
213909,2.63438
213913,2.24474
213914,2.21332
213915,2.64776
213916,2.00908
213917,2.04506
213918,2.36932
213919,2.65237
213920,2.3221
213921,2.69767
213925,2.13762
213926,2.12076
213927,2.04252
213929,2.37404
213930,2.07474
213931,2.07448
213932,2.4824
213933,2.038
213934,2.59246
213936,2.29552
213937,2.70932
213940,2.07446
213941,2.37872
213942,2.40142
213943,2.29798
213945,2.23864
213948,2.50768
213949,2.5986
213950,2.07686
213951,2.01986666667
213953,2.06434
213954,2.55972
213955,2.52902
213956,2.74606
213957,2.28832
213960,2.45178
213961,2.21504
213962,2.50784
213964,1.85398
213965,2.66312
213966,2.6818
213970,2.67038
213971,2.07582
213973,2.30368
213975,2.20626
213977,1.5266
213978,2.1574
213979,2.17266
213980,2.14252
213984,2.23098
213986,1.97984
213987,2.330124
213988,2.39144
213989,2.17522
213990,2.67019
213992,2.14152
213993,2.3815
213994,2.55578
213996,2.27274
213998,2.16194
214000,2.39974
214001,2.51156
214003,2.25306
214005,2.1841
214006,1.83756
214008,2.2663
214009,2.06276
214010,2.42634
214011,2.43534
214013,2.3298
214015,2.08666
214018,2.08138
214019,2.18138
214020,2.25454
214021,2.19084
214022,2.10738
214023,2.30684
214024,2.23634
214025,2.2585
214027,2.27206
214029,2.56808
214030,2.052
214031,2.35934166667
214032,2.38952
214033,2.09794
214036,2.39366
214037,2.36348
214041,2.09776
214042,2.01686
214043,1.97928
214044,2.06076
214045,2.09568
214046,2.15376
214047,2.48392
214049,2.17344
214050,1.84345
214051,2.37876
214052,2.21644
214053,1.9982
214055,2.02766
214056,2.07016
214058,2.35706
214059,2.27882
214061,2.39072
214064,2.16598
214065,2.10464
214066,2.1889
214068,2.66092
214070,2.27476
214072,2.1532
214073,2.5378
214074,2.4092
214075,2.62626
214076,2.18446
214077,2.55526
214080,2.20662
214081,2.33738
214083,2.83552
214084,2.24482
214086,2.27758
214090,2.18096
214091,2.63614
214092,2.16307
214093,2.52328
214094,2.46476
214095,2.55766
214096,2.44680666667
214097,2.60746
214099,2.60488
214100,2.23756
214101,2.01838
214102,2.11474
214104,2.65614
214106,1.96324
214109,2.60586
214111,2.52858
214114,2.42324
214115,2.3868
214117,2.50346
214118,2.24224
214119,2.17135
214120,1.99182
214121,2.11732
214122,2.4119
214123,1.98454
214127,2.4995
214128,2.14718
214129,2.08509333333
214130,2.22128
214131,1.86808
214134,1.95698
214135,2.19738
214136,2.51562
214137,2.60744
214138,2.1787
214139,1.99668
214140,2.15962
214141,2.28478
214143,2.20352
214144,2.27622
214145,2.23564
214147,2.03518
214150,2.11568
214155,2.10542
214157,1.97144
214158,2.2072
214159,2.49504
214160,2.45356
214161,2.31608666667
214162,2.40272
214163,2.08158
214164,2.393
214165,2.1934
214169,2.01714
214172,2.18226
214174,2.12178
214175,2.1282
214179,2.15376
214180,2.08588
214182,2.1521
214183,2.47414
214184,2.1105
214186,2.337
214188,2.04838
214189,2.54708
214190,2.18937
214192,2.04524
214193,2.46582
214195,2.4614
214196,2.06246
214197,2.37684
214198,2.28628
214199,2.61344
214200,2.20472
214201,2.40544
214202,2.48478
214205,2.3977
214206,2.16605
214207,1.96664
214208,2.20946
214210,1.95904
214211,2.331
214212,2.52884
214213,2.46844
214215,2.09347
214216,2.155565
214217,2.28154
214219,2.0431
214220,2.55112
214221,2.6144
214222,2.03396
214223,2.27364
214226,2.10514
214228,2.33594
214229,2.56902
214230,2.113765
214231,2.50072
214232,1.9896
214234,2.06436666667
214235,1.90214
214236,2.61608
214237,2.24662
214238,2.14622
214240,2.2889
214242,2.82882
214244,2.1618
214245,2.27552
214246,2.19724
214247,1.99173
214248,2.74084
214250,2.15714
214251,2.1152
214252,2.01808
214257,2.54158
214262,1.96484
214263,2.23764
214264,2.16374
214266,2.41626
214268,2.33196
214269,2.05626
214271,2.62666
214272,2.15672
214275,2.33716
214276,2.4566
214278,2.16366
214279,2.30584
214281,2.1114
214283,2.37838
214284,2.05348
214285,2.18236
214287,2.39158
214288,2.5984
214289,2.3206
214290,2.53642
214294,1.93044
214295,2.4537
214298,2.41226
214299,2.57838
214300,2.1754
214301,2.0485
214302,2.18204
214303,2.50964
214305,2.1425
214306,2.21814
214307,2.1714
214308,2.04566
214309,2.01577333333
214311,1.82527
214312,2.2695
214313,2.2599
214314,2.15542
214315,2.31852
214316,2.38794
214317,2.36272
214319,2.31907
214321,2.1334
214324,2.46958
214325,2.08754
214326,2.14782
214327,2.07584
214328,2.02646
214330,1.99538
214331,2.24592
214334,1.85604
214335,2.22418
214336,2.22562
214338,2.31996
214339,2.34108
214340,2.37256
214341,1.920045
214342,2.23436
214345,2.13536
214346,2.02983
214348,2.72302
214349,2.41976
214353,2.32932
214355,2.44628
214358,2.20596
214359,2.48663
214360,2.01
214361,2.44867
214363,2.28036
214364,2.1592
214365,2.10082
214366,2.04432
214369,2.028
214372,2.49424
214373,1.98192
214374,2.34082
214375,2.46326
214376,2.18658
214377,2.5118
214379,2.18232
214381,2.0512
214382,2.29026
214384,2.25904
214386,2.1959
214387,2.07446
214389,2.09764
214390,2.33438
214391,2.29466
214392,2.04922
214393,2.044796
214394,2.38342
214395,2.42506
214396,2.32606
214399,2.21146
214400,2.62904
214401,1.89326
214402,2.27018
214403,2.41172
214405,2.13844
214407,2.08058
214408,2.17484
214409,2.26208
214410,1.87642
214411,2.12834
214413,1.58154
214414,2.05122
214415,2.24512
214416,2.12076
214417,2.20155
214418,1.80476
214421,2.55332
214422,2.17788
214424,2.13942
214425,2.0679
214426,2.33002
214427,1.8879
214429,2.1785
214430,2.653
214431,2.27486
214433,2.19759333333
214434,2.64744
214436,2.04598
214438,2.00846
214439,2.13014
214441,2.1112
214442,2.66142
214443,2.2617
214444,2.22292
214446,2.65934
214450,2.21328
214451,2.38544
214452,2.18614
214455,2.58034
214456,2.4858
214460,2.62272
214461,2.2482
214462,2.24414
214463,2.23422
214465,2.05832
214466,1.99339866667
214467,2.49088
214468,2.17654
214469,2.14856
214470,1.80386
214473,2.57884
214474,2.65004
214476,2.35834
214477,2.34352
214479,2.11358
214481,1.94784
214482,2.28504
214485,2.40836
214486,2.49094
214490,2.35218
214491,1.93412
214493,1.69834
214494,2.2301
214495,2.21948
214500,2.18288
214501,2.14638
214503,2.21358
214504,2.06894
214505,1.9375
214506,2.61784
214507,2.26738
214508,2.44974
214509,2.3514
214512,2.14394
214513,2.3091
214514,2.15418
214516,2.64628
214517,2.4879
214518,2.26934
214520,2.12406
214521,2.36268
214528,2.511496
214530,2.2641
214531,1.94796
214532,2.23957
214536,2.23856
214537,2.43754
214539,2.40993333333
214540,2.6938
214542,2.45056
214550,2.61414
214551,2.02328
214554,2.18542
214555,1.92638
214556,2.3037
214557,2.22674
214559,2.24576
214561,2.25712
214563,2.58
214564,2.00774
214565,2.66566
214567,2.11084928571
214568,2.26108
214570,2.34738
214573,2.0417
214574,1.89186
214577,2.25244
214578,2.16364
214579,2.08256
214581,2.079995
214583,2.35972
214584,2.04596
214587,2.7197
214588,2.35162
214590,2.21578
214591,2.50194
214592,2.12652
214593,2.20376
214594,2.73492
214596,1.92616
214597,2.29486
214598,2.2566
214599,2.53188
214601,2.4788
214602,2.12992
214603,1.93862
214604,2.41144
214606,2.2761
214607,2.17282
214608,2.2014
214611,2.11924
214612,2.13278
214613,2.5058
214614,2.76234
214615,1.95494
214617,2.27096
214620,1.8752
214621,2.22204
214626,2.29326
214628,2.39386
214629,2.0467
214630,2.52428
214631,1.83535
214632,2.41282
214633,2.38966
214634,2.10536
214637,2.08314
214638,2.28382
214642,2.15828
214648,2.378
214649,2.2064
214650,2.236
214651,2.24826
214653,2.05974
214654,2.19912
214655,2.22954
214656,2.15
214658,1.94802
214659,2.1645
214661,2.1117
214662,1.62728
214663,2.1547
214665,2.01292
214666,1.95802
214668,2.0887
214671,2.50306
214673,2.58364
214676,2.2341
214677,2.45768
214680,2.21003
214681,2.21604
214682,1.92716
214683,2.44182
214684,2.43856
214685,2.4572
214687,2.41814
214688,2.27078
214689,2.66396
214690,2.51082
214694,2.137
214695,2.12394
214696,2.19896
214697,2.096
214699,2.14464
214700,1.89488
214701,2.05286
214702,2.16498
214703,2.25676
214704,2.29636
214705,2.2686
214706,2.35342
214707,1.8721
214708,2.11164
214709,2.5581
214710,2.01646
214711,2.40318
214712,2.37056666667
214713,2.15718
214714,2.05776
214715,2.17016
214716,2.2121
214717,2.07447
214718,2.17445
214719,2.20598
214720,2.51012
214721,2.0282
214722,2.28538
214724,2.11542
214725,2.33786
214727,2.53686
214728,2.31354
214729,2.46592
214730,2.00524
214732,2.18786
214737,2.7087
214738,2.3147
214739,2.04054
214741,2.00922
214742,2.1607
214743,2.49362
214744,2.5282
214745,2.0856
214746,2.24054
214747,2.69524
214748,2.48794
214750,2.40818
214753,2.27652
214754,2.06
214757,2.25549333333
214759,2.08498
214760,2.10386
214763,2.41504
