id,relevance
222486,2.6766
222487,2.32808
222488,1.69071
222489,2.67242
222490,1.99802
222491,2.37026
222492,2.25938
222493,1.7274
222494,2.67782
222495,2.3368
222496,1.85942
222497,2.98152
222498,2.72002
222499,2.87654
222500,2.67614
222501,2.84646
222502,2.6546
222503,2.67186
222504,2.36508
222505,2.36508
222506,3.0
222507,1.9934
222508,2.2957
222509,2.31964
222510,2.2706
222511,2.7924
222512,1.85348
222513,2.67603333333
222514,2.60358
222515,2.6665
222516,2.26716
222517,1.73732
222518,2.64552
222519,2.68582
222520,2.75112
222521,2.3244
222522,3.0
222523,2.3617
222524,2.60939466667
222525,2.62094
222526,1.99472
222527,2.05808
222528,2.62284
222529,1.95974
222530,2.51534
222531,2.66924
222532,1.66644
222533,2.84786
222534,2.35608333333
222535,2.67924
222536,2.73072
222537,2.34516
222538,2.62534
222539,2.1956
222540,2.63592
222541,2.70013
222542,2.94984
222543,2.89538
222544,1.98746
222545,2.3526
222546,2.14328
222547,2.57668
222548,2.35652
222549,2.01716
222550,2.41474
222551,2.0033
222552,2.69104
222553,2.7159
222554,2.81652
222555,2.22968
222556,2.3487
222557,2.66112
222558,2.89106
222559,2.63084
222560,2.91882
222561,2.76512
222562,2.17624
222563,2.5034
222564,2.43992
222565,2.18744
222566,2.59044
222567,2.423
222568,2.45444
222569,2.52856
222570,2.33344
222571,2.61814
222572,2.36488
222573,1.99934
222574,1.99472
222575,1.98944
222576,2.66496666667
222577,2.61456
222578,2.4986
222579,2.85546
222580,2.57268
222581,2.56124
222582,2.33208
222583,2.42402
222584,2.51156
222585,2.38634
222586,2.88582
222587,2.32336
222588,2.6785
222589,2.50192
222590,1.9868
222591,2.43608
222592,2.32802
222593,2.10758
222594,2.95908
222595,2.96238
222596,2.5612
222597,2.31346
222598,2.40548
222599,2.12408
222600,2.21468
222601,2.73933
222602,2.39256
222603,2.72852
222604,2.68874
222605,2.68716
222606,2.22088
222607,1.99406
222608,2.61735333333
222609,2.0297
222610,2.09638
222611,2.49065047619
222612,2.34036
222613,2.39496666667
222614,2.99604
222615,2.3343
222616,2.16394
222617,2.91222
222618,2.71027
222619,2.93994
222620,2.40390133333
222621,2.61968
222622,2.06468
222623,1.94852
222624,2.83744
222625,2.332224
222626,2.92674
222627,2.58946666667
222628,2.29832
222629,2.67284133333
222630,2.95512
222631,2.53636
222632,2.96634
222633,2.38307228571
222634,1.74586
222635,2.6885
222636,2.49582
222637,2.74482
222638,2.4521
222639,2.65266
222640,2.32516
222641,2.37206
222642,2.18552
222643,2.18552
222644,1.9967
222645,2.26004
222646,2.05544
222647,2.28776
222648,2.80596
222649,2.30632
222650,2.75152842857
222651,2.38196
222652,2.51086
222653,2.75574
222654,2.20856
222655,2.85546
222656,2.05742
222657,1.7538
222658,2.54894
222659,2.75352
222660,2.3244
222661,2.38977
222662,2.4694
222663,2.6631
222664,2.00924
222665,2.6664
222666,2.08976
222667,2.00528
222668,2.4823
222669,1.95842
222670,2.32432
222671,2.319
222672,2.75772
222673,2.55268
222674,2.36434
222675,2.66982
222676,2.02244
222677,2.3851
222678,2.51972
222679,2.10362
222680,2.54452
222681,2.81708
222682,2.70696333333
222683,2.28716
222684,2.44306
222685,1.92014
222686,2.7265
222687,2.00396
222688,2.72594
222689,2.2325
222690,2.66862666667
222691,2.74524
222692,2.79272
222693,2.79272
222694,2.33
222695,2.33072
222696,2.4524
222697,2.17424
222698,2.3202
222699,2.77784
222700,2.67412
222701,1.78088
222702,2.00462
222703,2.6702
222704,2.38034
222705,2.628
222706,2.66316
222707,2.89836
222708,1.9769
222709,2.93266
222710,2.3425
222711,1.9868
222712,2.35004
222713,2.67986
222714,2.61696
222715,2.8416
222716,2.18514
222717,2.34972
222718,2.32938
222719,2.68364
222720,2.68364
222721,2.67096
222722,2.65274
222723,2.74057
222724,2.04554
222725,2.63645333333
222726,2.19906
222727,1.77164
222728,1.85674
222729,2.24298
222730,2.31812
222731,2.8185
222732,2.23388
222733,2.32736
222734,2.67518
222735,2.46014
222736,2.783706
222737,2.30624
222738,2.07788
222739,2.0132
222740,2.14322
222741,2.2739
222742,1.96898
222743,2.01848
222744,2.67392
222745,2.84754
222746,1.38452
222747,2.4238
222748,2.68323142857
222749,2.34262
222750,2.39198
222751,1.9345
222752,2.69836
222753,2.40886
222754,2.63788
222755,2.2423
222756,2.88054
222757,2.67508
222758,2.54318
222759,2.1683
222760,1.91814
222761,1.9967
222762,2.35055433333
222763,1.9584
222764,2.14534
222765,2.32762
222766,2.0104
222767,2.58434
222768,2.29852
222769,1.69651333333
222770,2.82716
222771,2.39492
222772,2.03894
222773,2.26308
222774,2.33272
222775,2.04092
222776,2.64892
222777,2.23058
222778,1.98614
222779,1.80364
222780,2.77362
222781,2.00132
222782,1.88778
222783,2.64212
222784,2.32408
222785,2.33084
222786,2.67194
222787,2.33002
222788,1.99934
222789,2.09504
222790,2.32742
222791,2.41149333333
222792,1.72006
222793,2.3841
222794,2.21718
222795,2.23828
222796,1.97096
222797,2.34562
222798,2.87487042857
222799,2.18942
222800,1.87856
222801,1.38802
222802,2.47394833333
222803,2.96007
222804,2.34817266667
222805,2.98416
222806,1.89704
222807,2.88329
222808,2.97096
222809,2.98218
222810,2.32342
222811,2.03432
222812,2.19278
222813,1.98878
222814,1.90628
222815,2.60608
222816,2.39664
222817,2.31722
222818,2.3133
222819,2.67462
222820,2.97492
222821,2.59722
222822,2.0264
222823,2.1393
222824,2.67708
222825,2.14454
222826,2.42754
222827,2.68356
222828,2.48164
222829,2.59254
222830,2.23232
222831,2.35244
222832,2.6822
222833,2.14194
222834,2.6768
222835,2.5361
222836,1.50262
222837,2.60072
222838,2.13928
222839,2.32802
222840,2.41448
222841,2.34044
222842,2.86998
222843,2.75342
222844,2.33228
222845,2.56379333333
222846,2.56229333333
222847,2.69528
222848,2.98498
222849,2.34364
222850,2.74827666667
222851,2.50608
222852,2.28318
222853,2.01518
222854,2.2892
222855,2.14988
222856,2.2848
222857,2.52244
222858,2.63916
222859,2.63676
222860,1.67396
222861,2.48814
222862,2.07656
222863,2.38308
222864,2.3307
222865,2.7195
222866,2.0033
222867,2.74914
222868,2.89011
222869,1.8724
222870,2.70366
222871,1.7307
222872,1.81586
222873,2.21902
222874,2.66522
222875,2.03762
222876,2.54422
222877,2.66864
222878,2.63264
222879,2.42152
222880,1.99142
222881,1.99142
222882,2.64304
222883,1.96568
222884,2.68177333333
222885,2.321
222886,2.33068
222887,2.34702
222888,2.34702
222889,1.86536
222890,1.60028
222891,2.55654
222892,2.21252
222893,2.93398
222894,2.22242
222895,2.90858
222896,2.1287
222897,2.4456
222898,2.23346
222899,2.34926
222900,2.60033733333
222901,2.80002
222902,2.29768
222903,2.34366
222904,2.65302
222905,2.5075
222906,2.39052
222907,2.14124
222908,2.57748
222909,2.32428
222910,2.37704
222911,2.51688
222912,2.66392
222913,2.5746
222914,2.18904
222915,2.47784
222916,2.65258
222917,2.6615
222918,2.62504
222919,2.35312
222920,2.96106
222921,1.91354
222922,2.93004
222923,2.70542
222924,1.65158
222925,2.4592
222926,2.18622
222927,2.66584
222928,2.7318
222929,2.70036
222930,2.09828
222931,2.65844
222932,2.87922
222933,1.92212
222934,2.6806
222935,1.97492
222936,2.7119
222937,2.61338
222938,2.19932
222939,2.33964
222940,2.95512
222941,1.98878
222942,2.534
222943,1.9307
222944,2.7068
222945,2.2863
222946,2.409
222947,2.07526
222948,2.3759
222949,2.66615666667
222950,2.53414
222951,2.24026
222952,2.66456
222953,2.98812
222954,2.10428
222955,2.17108
222956,2.70092
222957,2.36104
222958,2.868
222959,2.89043
222960,2.45807466667
222961,2.624
222962,1.68712
222963,2.07988
222964,2.33358
222965,2.73732
222966,2.73732
222967,2.01782
222968,2.59574
222969,2.61062
222970,2.43436
222971,2.32868
222972,2.03498
222973,1.61918
222974,2.94718
222975,2.02324
222976,2.19272
222977,1.98548
222978,2.02019333333
222979,2.01216
222980,2.56916
222981,2.45376
222982,2.92014
222983,2.83426
222984,2.43202
222985,2.39551333333
222986,2.32342
222987,2.83103
222988,1.9312
222989,2.23642
222990,2.73128
222991,2.66642
222992,1.91156
222993,2.00068
222994,1.88638
222995,2.69891833333
222996,2.32078
222997,2.31244
222998,2.66998
222999,2.39426
223000,2.2978
223001,2.3581
223002,2.3555
223003,2.69416
223004,2.71464
223005,2.45718
223006,2.72615
223007,2.663
223008,2.47614
223009,2.11092
223010,1.98152
223011,2.3403
223012,2.67459333333
223013,2.67459333333
223014,2.3438
223015,2.68726
223016,2.47552
223017,2.67858
223018,2.4784
223019,2.50306
223020,2.42198
223021,2.33572
223022,2.29332
223023,2.3063
223024,2.60236
223025,2.04422
223026,2.32936
223027,2.3179
223028,2.36622
223029,2.46658
223030,2.16302
223031,2.09702
223032,2.32832
223033,2.35404
223034,2.68122
223035,2.61472
223036,2.63256
223037,2.01122
223038,2.31258
223039,2.3201
223040,2.00198
223041,2.47964
223042,2.62292
223043,2.454445
223044,2.69442
223045,2.25278
223046,2.95644
223047,2.01188
223048,2.61824533333
223049,2.21444
223050,2.7259
223051,2.49764
223052,2.65504
223053,2.00066
223054,2.851272
223055,2.82472
223056,2.62392333333
223057,2.47304666667
223058,2.45609
223059,2.63826
223060,2.03432
223061,2.39198
223062,2.6665
223063,2.02828
223064,2.66112
223065,2.46464
223066,2.46326333333
223067,2.30524
223068,2.09636
223069,2.14982
223070,2.01254
223071,2.03432
223072,2.80856
223073,2.2064
223074,2.41906
223075,2.5408
223076,2.69484666667
223077,2.44762
223078,2.33981
223079,2.854085
223080,2.23894
223081,2.1287
223082,2.33158
223083,2.3689
223084,2.70108
223085,2.3301
223086,1.96568
223087,2.10366
223088,2.00264
223089,2.6428
223090,2.3335
223091,2.9934
223092,2.55328
223093,2.00792
223094,2.47824
223095,2.82444
223096,2.37418
223097,2.06468
223098,2.86457
223099,2.62746
223100,2.39318
223101,1.7346
223102,2.76042
223103,2.17602428571
223104,2.6625
223105,2.32676
223106,2.04954
223107,1.99934
223108,2.2267
223109,2.86569
223110,2.62868
223111,2.96238
223112,2.46804
223113,1.68318
223114,2.57437333333
223115,2.6679
223116,2.20878
223117,2.61868
223118,2.33018
223119,2.1096
223120,1.74178
223121,2.07128
223122,2.62678
223123,1.66886
223124,2.68188
223125,2.34156
223126,2.42248
223127,2.34312
223128,2.06466
223129,2.59298
223130,2.63992
223131,1.91288
223132,2.32942
223133,2.397048
223134,2.3973
223135,2.0033
223136,1.78286
223137,2.36404
223138,2.48376666667
223139,1.86668
223140,2.46688
223141,2.21186
223142,2.83562
223143,2.70626
223144,2.30492
223145,2.7828
223146,2.65706
223147,2.80464
223148,2.52273333333
223149,1.38927333333
223150,2.06006
223151,2.5352
223152,2.71188
223153,2.69772
223154,2.3236
223155,2.00407
223156,2.38274
223157,2.68452
223158,2.81443
223159,2.31748
223160,1.99274
223161,2.28174
223162,2.31716
223163,2.8779
223164,2.44006
223165,2.57327
223166,2.35992
223167,2.1875
223168,1.85744
223169,2.87592
223170,2.83302
223171,2.38988
223172,2.14042
223173,2.0099
223174,2.666
223175,2.32142
223176,2.66562
223177,2.00528
223178,2.43002666667
223179,2.35
223180,2.33972
223181,2.3287
223182,2.92212
223183,2.06666
223184,1.89766
223185,2.0033
223186,2.33918
223187,2.25608
223188,2.31252
223189,1.77056
223190,2.36008
223191,2.69838
223192,2.52934
223193,2.3023
223194,1.80992
223195,2.50022666667
223196,2.3749
223197,2.32274
223198,2.29974
223199,2.60261666667
223200,2.44696
223201,2.38922
223202,1.81724
223203,2.67536
223204,2.34558
223205,2.337
223206,2.66864
223207,1.41886
223208,2.32736
223209,2.58659
223210,2.46159
223211,2.64145533333
223212,2.32538
223213,2.81458
223214,2.57730666667
223215,2.32612
223216,2.3324
223217,2.10232
223218,2.65572
223219,1.96634
223220,2.4096
223221,2.43602
223222,2.31944
223223,2.01518
223224,1.85602
223225,2.32736
223226,2.32736
223227,2.39324
223228,2.33673333333
223229,2.36205333333
223230,2.325
223231,2.50818
223232,2.05676
223233,2.1716
223234,2.24688
223235,2.66997166667
223236,2.79738
223237,2.15774
223238,2.33436
223239,2.28856
223240,2.4422
223241,2.49827
223242,2.49827
223243,2.12408
223244,2.91816
223245,2.36426
223246,2.59972
223247,2.32352
223248,2.67396
223249,2.21602
223250,2.2957
223251,2.33364
223252,2.40022
223253,2.16156
223254,2.49252
223255,2.21714
223256,2.92806
223257,1.78484
223258,2.16038
223259,2.21518
223260,2.0931
223261,2.33548
223262,2.58772
223263,2.64484
223264,2.3201
223265,2.02046
223266,1.9626
223267,2.33856
223268,2.3157
223269,2.06736
223270,1.89242
223271,1.71106
223272,2.45713
223273,2.70604
223274,2.76041
223275,2.21058
223276,2.56834
223277,2.92142
223278,2.20662
223279,2.17028
223280,2.96898
223281,2.6392
223282,2.69354
223283,2.1824
223284,2.432
223285,2.19272
223286,2.84358
223287,2.46326
223288,2.66592
223289,1.94456
223290,1.71488
223291,2.68184
223292,2.66184
223293,2.71207
223294,2.29802933333
223295,1.68518
223296,2.58432
223297,1.9835
223298,2.69738
223299,2.62518
223300,2.74606
223301,2.3572
223302,2.01914
223303,1.68122
223304,2.79182
223305,2.556
223306,2.79734
223307,2.67086
223308,2.00068
223309,2.90826
223310,2.0066
223311,2.59174
223312,2.35654
223313,2.70223333333
223314,2.47144
223315,2.07326
223316,2.02542
223317,2.6366
223318,2.46514
223319,1.43466
223320,2.46458
223321,2.66386
223322,2.69854
223323,2.629145
223324,1.98416
223325,2.3436
223326,2.3296
223327,2.30379333333
223328,1.78522
223329,2.85474
223330,1.90332
223331,2.36128
223332,2.84752
223333,1.94654
223334,2.33476
223335,2.63521857143
223336,2.32868
223337,2.45608
223338,1.71488
223339,2.61048
223340,1.93136
223341,1.9993
223342,1.7135
223343,2.67751666667
223344,2.3474
223345,2.93004
223346,2.3248
223347,2.21048
223348,2.68914
223349,2.8541
223350,2.07986
223351,3.0
223352,2.55986
223353,2.86070333333
223354,2.25886
223355,2.67960333333
223356,2.474704
223357,1.88384
223358,2.03828
223359,2.78814
223360,2.24288
223361,1.88252
223362,2.67196
223363,2.9175
223364,2.82486
223365,2.31056
223366,2.30096
223367,1.69588
223368,2.97624
223369,2.35632
223370,1.96832
223371,2.60346
223372,2.00182
223373,2.66484
223374,2.07062
223375,2.08516
223376,2.72002
223377,2.03438095238
223378,1.93268
223379,2.02112
223380,2.39334
223381,2.3402
223382,2.01716
223383,2.62716
223384,1.88252
223385,2.46412
223386,2.46412
223387,2.352338
223388,2.31044
223389,2.55092666667
223390,2.66721
223391,2.46692761905
223392,2.81069
223393,1.9156
223394,2.05214
223395,2.23628
223396,2.31164
223397,2.68386
223398,2.28646
223399,2.615045
223400,2.03022
223401,2.25344
223402,2.23716
223403,2.24522
223404,2.32464
223405,2.29702
223406,2.70366
223407,2.43926
223408,1.92872
223409,2.36768
223410,2.45584
223411,2.64396
223412,2.12018
223413,1.9142
223414,2.17782
223415,1.68209333333
223416,2.36524266667
223417,1.9879
223418,2.68636
223419,1.97294
223420,1.97954
223421,2.353528
223422,2.86598
223423,2.198
223424,1.49554
223425,2.08844
223426,2.10626
223427,2.61064
223428,2.55922
223429,2.05148
223430,2.54984666667
223431,2.02512
223432,2.04158
223433,2.34902
223434,2.52334
223435,2.33004
223436,2.37484
223437,2.86404
223438,2.61939990476
223439,2.82328
223440,2.44266
223441,2.01716
223442,2.797484
223443,2.26146
223444,2.81246933333
223445,2.2739
223446,2.46406
223447,2.20926
223448,2.58380666667
223449,2.86008
223450,1.92212
223451,2.21846
223452,2.3752
223453,2.68905
223454,2.3327
223455,2.11632
223456,2.1923
223457,1.88742
223458,2.33338
223459,2.02382
223460,2.41752
223461,1.68452
223462,2.6653
223463,2.5272
223464,2.36738
223465,2.39785
223466,2.81054
223467,2.71889166667
223468,2.32806
223469,1.64764
223470,1.9505
223471,2.55436
223472,2.86726
223473,2.33
223474,2.32664
223475,2.67328
223476,2.044
223477,2.2773
223478,2.07986
223479,2.58914666667
223480,2.01588
223481,2.58288
223482,2.55721333333
223483,2.4531
223484,2.34602
223485,2.9835
223486,2.44138
223487,2.68358
223488,2.76042
223489,2.69454033333
223490,2.79553333333
223491,2.67528
223492,2.38678
223493,2.60584
223494,2.00396
223495,2.37922
223496,2.37922
223497,1.38516
223498,2.53988666667
223499,2.14372
223500,2.04422
223501,2.39732
223502,2.35448
223503,2.35328
223504,2.5576
223505,2.68844
223506,2.49596866667
223507,2.57268
223508,2.24876
223509,2.67132
223510,1.74786
223511,2.09022
223512,2.25232
223513,1.89801
223514,2.62844
223515,2.03366
223516,2.75448
223517,2.67248
223518,2.06666
223519,2.1551
223520,2.15114
223521,2.33068
223522,2.45166
223523,2.25938
223524,2.33558
223525,2.01386
223526,2.03828
223527,2.3171
223528,2.38823
223529,2.73562
223530,2.31206
223531,2.45959666667
223532,2.2254
223533,2.37692
223534,2.21322
223535,2.34396
223536,1.82316
223537,2.35902
223538,2.689395
223539,2.84358
223540,2.56348933333
223541,1.73072
223542,2.03366
223543,2.00792
223544,2.3445
223545,2.320824
223546,2.36433952381
223547,2.90422
223548,2.32736
223549,2.2987
223550,2.68014
223551,2.87388
223552,2.87460166667
223553,2.3241
223554,2.35606
223555,2.3244
223556,2.33204
223557,1.96964
223558,2.6223
223559,2.67124166667
223560,2.24804
223561,2.36808
223562,2.54328
223563,2.85612
223564,2.7228
223565,2.67170666667
223566,2.99824
223567,2.30636
223568,2.70227
223569,2.5155
223570,2.9208
223571,2.98152
223572,2.51474
223573,1.8363
223574,2.79606
223575,2.59758
223576,2.3444
223577,2.34532
223578,1.90362
223579,2.33986
223580,2.70228
223581,2.36774
223582,2.34162
223583,2.5058
223584,1.84044
223585,2.35318
223586,2.07392
223587,2.31746
223588,2.67274
223589,2.04356
223590,2.32958
223591,2.01122
223592,2.42792
223593,2.7393
223594,2.3201
223595,2.81322
223596,2.57927633333
223597,2.35392
223598,2.41993
223599,2.08052
223600,1.89572
223601,2.65208
223602,2.50068
223603,2.57893333333
223604,2.22848
223605,2.4063
223606,2.31096
223607,2.3162
223608,2.3674
223609,2.0594
223610,2.74638
223611,2.74722
223612,2.1934
223613,2.60715333333
223614,2.45634
223615,2.73592
223616,2.19866
223617,2.32208
223618,2.47212
223619,2.34424
223620,2.36814266667
223621,1.6749
223622,2.70166
223623,2.24658
223624,2.48124
223625,2.37148
223626,2.95314
223627,2.33
223628,2.97954
223629,2.3328
223630,2.88054
223631,2.45982
223632,2.9208
223633,2.21236
223634,2.00726
223635,2.00726
223636,2.4406
223637,1.99736
223638,2.91948
223639,2.4375
223640,1.84422
223641,2.729505
223642,2.84556
223643,2.50782
223644,2.33
223645,2.00066
223646,2.65562
223647,2.5993
223648,2.55211
223649,2.54809
223650,2.42984
223651,2.30904
223652,2.29788
223653,2.64516
223654,2.36468
223655,2.934
223656,2.6733
223657,2.3912
223658,2.67592
223659,2.0396
223660,2.78648
223661,2.25746
223662,2.35042
223663,2.576208
223664,2.05742
223665,2.85478
223666,2.727035
223667,2.11682
223668,2.66088
223669,2.40236666667
223670,2.47928
223671,2.05746
223672,2.65608
223673,2.3614
223674,2.13926
223675,2.7393
223676,2.37148
223677,2.32076
223678,2.57954
223679,2.57548
223680,2.29798
223681,2.03034
223682,1.94258
223683,2.4372
223684,2.32893333333
223685,2.37378
223686,2.3368
223687,2.33782
223688,2.33782
223689,2.23562
223690,2.70501142857
223691,2.06138
223692,2.07062
223693,2.58434
223694,2.33
223695,1.90298
223696,1.78398
223697,2.10498
223698,2.62646166667
223699,2.92476
223700,2.38586
223701,2.3125
223702,2.28536
223703,2.63188
223704,2.32736
223705,2.28634
223706,2.31848
223707,2.23694
223708,1.99604
223709,2.70096
223710,2.73778
223711,2.33918
223712,2.48254
223713,2.10032
223714,2.6783
223715,2.03036
223716,2.00264
223717,2.13926
223718,2.03636
223719,2.84358
223720,2.391
223721,2.25674
223722,2.5408
223723,2.12738
223724,2.34636
223725,2.86654
223726,2.3706
223727,2.37558
223728,2.32952
223729,2.01386
223730,2.5189
223731,2.0436
223732,2.2944
223733,2.09442
223734,2.32808
223735,2.66252
223736,2.76768
223737,2.4234
223738,2.95116
223739,2.23044
223740,2.5578
223741,2.33
223742,2.11552
223743,2.32802
223744,2.5857
223745,2.39834
223746,2.00198
223747,1.98746
223748,2.98064
223749,2.552578
223750,2.75118
223751,2.84556
223752,2.92278
223753,1.65478
223754,2.68558
223755,2.71478
223756,2.6869
223757,2.63733333333
223758,2.66924
223759,2.84792
223760,2.33878
223761,2.35196
223762,2.87621442857
223763,2.61228
223764,2.78562
223765,2.6999
223766,2.35918
223767,2.95567
223768,2.88516
223769,2.81058
223770,2.30606
223771,1.71136
223772,2.00462
223773,2.21320666667
223774,2.02706
223775,2.97228
223776,2.6226
223777,2.74434
223778,2.24882
223779,2.2013
223780,2.26004
223781,2.78746
223782,2.32517952381
223783,2.42518
223784,2.66472
223785,2.40212
223786,1.8606
223787,2.61886
223788,2.68096
223789,2.12872
223790,2.10562
223791,2.27974
223792,2.899121
223793,2.167805
223794,2.4252
223795,1.55348
223796,2.25174
223797,2.2805
223798,2.79738
223799,2.98152
223800,2.75470142857
223801,2.34314
223802,2.64195666667
223803,2.68436666667
223804,2.64756
223805,2.69044
223806,1.74852
223807,1.985172
223808,2.64846666667
223809,2.33908
223810,2.1782
223811,2.737
223812,2.38822
223813,2.62012
223814,2.67314
223815,2.20796
223816,2.24962
223817,2.76392
223818,2.79322
223819,1.5867
223820,1.6425
223821,2.85278
223822,2.34434
223823,1.99802
223824,1.54072
223825,2.46056
223826,2.61252
223827,2.65016
223828,2.39428
223829,2.35831
223830,2.212615
223831,2.44136
223832,2.83488
223833,2.22128
223834,2.1122
223835,2.18746
223836,2.0311
223837,2.50272
223838,2.68008
223839,2.7162
223840,2.3143
223841,2.31438
223842,2.09372
223843,2.85282
223844,2.73334
223845,1.98086
223846,1.72518
223847,1.80134
223848,2.33268
223849,2.69498
223850,2.32868
223851,2.37998
223852,2.70234
223853,2.22704
223854,2.18888
223855,2.19668
223856,2.66238
223857,2.69838
223858,1.99142
223859,2.5352
223860,2.01584
223861,2.23276
223862,2.375
223863,2.7307
223864,2.3215
223865,2.54892
223866,2.44592
223867,2.21516
223868,2.919965
223869,2.6659
223870,2.67066
223871,2.67066
223872,2.25810666667
223873,2.7459
223874,1.84886
223875,2.66522
223876,2.82642
223877,2.09946
223878,2.57372
223879,2.9989
223880,2.29638
223881,1.99736
223882,1.6103
223883,2.41496
223884,2.32916
223885,2.33142
223886,2.311
223887,2.1358
223888,2.78978
223889,2.72406
223890,2.3375
223891,2.38056
223892,2.86932
223893,1.80662
223894,2.63054
223895,2.30148
223896,2.97162
223897,2.8289
223898,2.91172
223899,2.47544
223900,2.13694
223901,2.33574
223902,2.55168
223903,2.36196
223904,2.54234761905
223905,3.0
223906,3.0
223907,2.2595
223908,2.07722
223909,2.03796
223910,2.84618
223911,2.79012
223912,2.70472
223913,2.21202
223914,2.21186
223915,2.48502
223916,2.87974
223917,2.6858
223918,2.23062
223919,2.69758666667
223920,1.9967
223921,2.46322
223922,2.28578
223923,2.95512
223924,2.28928
223925,2.32991666667
223926,2.6121
223927,2.66146
223928,1.9307
223929,1.963
223930,2.6489
223931,2.79342
223932,2.33576
223933,1.89738
223934,2.58708
223935,2.33276
223936,2.15908
223937,1.97162
223938,2.39488
223939,2.9571
223940,2.26168
223941,2.6738
223942,1.77158
223943,2.01254
223944,2.19734
223945,2.33886
223946,2.573465
223947,2.56348
223948,1.96634
223949,2.94252
223950,2.86914
223951,1.25091433333
223952,2.8901
223953,2.43748
223954,2.49478
223955,1.99604
223956,2.01188
223957,2.2119
223958,2.35965333333
223959,2.66796
223960,2.59994
223961,1.93334
223962,2.34302
223963,2.68304
223964,2.67208
223965,2.40053833333
223966,2.5346
223967,2.45566
223968,1.66982
223969,2.6331
223970,2.00858
223971,2.33274
223972,1.87447
223973,2.2574
223974,2.33308
223975,2.41944
223976,2.11946
223977,2.34428
223978,2.62304
223979,2.32538
223980,2.66864
223981,2.02327333333
223982,2.60515
223983,2.44526
223984,2.03286
223985,2.3195
223986,2.05744
223987,2.00132
223988,2.06652
223989,2.39052
223990,2.23564
223991,2.01848
223992,2.36944
223993,2.15322
223994,1.7327
223995,2.86877
223996,2.30576
223997,1.95976
223998,2.6448
223999,2.32604
224000,2.67396
224001,1.89044
224002,2.05346
224003,2.88994
224004,2.88994
224005,2.70521333333
224006,2.6189
224007,2.6265
224008,2.22508
224009,2.67976
224010,2.14784
224011,2.6529
224012,2.38848666667
224013,2.09264
224014,2.37508
224015,2.456737
224016,2.34364
224017,2.851805
224018,2.72016
224019,2.66864
224020,2.952992
224021,2.3102
224022,2.32478
224023,2.40824
224024,2.49878
224025,2.92804
224026,2.4673
224027,2.30568
224028,2.23628
224029,2.30428
224030,2.66314
224031,2.58434
224032,1.67328
224033,2.68794
224034,2.66996
224035,2.76766
224036,1.99538
224037,2.856945
224038,2.41058
224039,2.5221
224040,2.04488
224041,2.33442
224042,2.23236
224043,2.02376
224044,2.30392
224045,2.50136
224046,2.3228
224047,2.1572
224048,2.33408
224049,2.4252
224050,2.01864
224051,2.40076
224052,2.47012
224053,2.76174
224054,2.66115333333
224055,2.687425
224056,2.59046
224057,2.66915
224058,2.32342
224059,2.76852
224060,2.32452333333
224061,2.42848
224062,2.71752
224063,2.71752
224064,2.98086
224065,2.48026
224066,2.57838
224067,1.68314
224068,2.32604
224069,2.6766
224070,2.9005
224071,2.3076
224072,2.24954
224073,2.55337733333
224074,2.25416
224075,2.35498
224076,2.46188
224077,2.72742
224078,2.6554
224079,2.5273
224080,2.19998
224081,2.55410666667
224082,2.87724
224083,2.62444
224084,1.71828
224085,2.41704
224086,2.03102
224087,2.5087
224088,2.0924
224089,2.21206
224090,2.9604
224091,2.31424
224092,2.70534
224093,2.66903
224094,1.85392
224095,2.165
224096,2.96898
224097,2.6219
224098,2.55100666667
224099,2.37286
224100,2.59928
224101,2.0726
224102,2.33476
224103,2.00132
224104,2.10746
224105,2.62982
224106,1.95446
224107,2.42926
224108,2.65908
224109,2.97426
224110,2.2013
224111,2.94126
224112,2.1584
224113,2.35806
224114,2.18282
224115,1.8977
224116,2.02178
224117,2.09306
224118,2.66288
224119,1.67
224120,2.32294
224121,2.60904
224122,2.02403333333
224123,1.99934
224124,2.32604
224125,2.5288
224126,2.10296
224127,2.2528
224128,2.71026
224129,2.15888
224130,2.18252
224131,2.41536
224132,2.40684
224133,1.80794
224134,2.13398
224135,2.87624
224136,2.64548
224137,2.3359
224138,1.05742
224139,2.18348
224140,2.33
224141,1.95248
224142,2.79738
224143,2.00132
224144,2.73888
224145,2.61104
224146,2.87496
224147,2.68952666667
224148,1.66952
224149,2.22586
224150,2.761725
224151,2.3164
224152,2.38504
224153,2.64986
224154,2.73012166667
224155,2.3409
224156,2.25014
224157,2.06006
224158,2.33148
224159,2.99142
224160,2.46864066667
224161,2.57674
224162,2.04884
224163,2.73946
224164,2.12144
224165,2.08188
224166,1.7789
224167,2.37424
224168,2.33538
224169,2.37468
224170,2.1901
224171,2.62434
224172,2.8607
224173,2.32612
224174,2.71544
224175,2.3776
224176,1.97822
224177,2.02112
224178,2.30822
224179,2.47974
224180,2.06462
224181,2.29437
224182,2.59942
224183,2.20726
224184,2.40869614286
224185,2.33272
224186,1.99274
224187,2.72006
224188,2.45322
224189,2.38986
224190,2.78042
224191,2.28644
224192,2.26654
224193,2.3334
224194,2.8614
224195,2.28116
224196,2.22268
224197,2.9368
224198,2.42486
224199,1.9571
224200,2.454
224201,2.37426
224202,2.59372
224203,2.03894
224204,2.33884
224205,2.65768
224206,2.611296
224207,2.33006
224208,1.40786
224209,2.33068
